0,1
2.0,0.0
1.99750778816201,-0.09968847352024862
1.9950248930037522,-0.099315806329761
1.990060620638522,-0.19857089460920105
1.9851180060559273,-0.197704583302588
1.9777078494589269,-0.2964062638793631
1.9703346666522603,-0.2949273122648129
1.9605107244981814,-0.39295768616186283
1.950741990435207,-0.39074936251648784
1.9385421670762215,-0.4879929343574986
1.9264186408821313,-0.4849410477599471
1.9118865159279992,-0.5812849981627521
1.8974545617581648,-0.5772781667890987
1.8806392463479165,-0.6726126164067976
1.8639506831686028,-0.6675425271676751
1.844906663374194,-0.7617607917726191
1.826018602106598,-0.755522450698375
1.8048055699382393,-0.8485212867300347
1.7837802384495378,-0.8410132595420287
1.760462910960237,-0.9326930995671516
1.737367467412639,-0.923817741898362
1.7120153944259933,-1.0140829194603136
1.6869217295206294,-1.0037465962084395
1.6596090905311598,-1.0925055595727307
1.632593619207963,-1.0806188529212175
1.6033990100264566,-1.1677843672536794
1.574542453203729,-1.1542622729019338
1.5435486629423196,-1.2397516104492934
1.5129358199010454,-1.2245137216433113
1.480229598912925,-1.3082488395172518
1.4479491109503424,-1.2912195184951734
1.4136209303577723,-1.37312722369478
1.3797650363524654,-1.3542357602036974
1.3439088398136272,-1.434247861545063
1.3085731243606669,-1.4134286181094102
1.2712860727412973,-1.491482064765903
1.234569207530226,-1.4686746084334505
1.1959514171593635,-1.5447116148252338
1.157954896280496,-1.5198608351449212
1.118109171481457,-1.593828991951927
1.0789370413568555,-1.566885204973937
1.0379686019545458,-1.6387375760824303
0.9977271865994428,-1.609656614212187
0.9557433911135826,-1.6793518194412318
0.9145410134385348,-1.6480951070101642
0.8716510786761938,-1.7155973905006334
0.8295977785525923,-1.6821320049524706
0.785912496324333,-1.7474112891375195
0.7431197461302514,-1.7117100077718108
0.6987511978083191,-1.7747419328845728
0.6553316161803697,-1.7367832651266435
0.6103928858246439,-1.7975492142364193
0.5664599503386956,-1.7573174194467036
0.521064837112309,-1.8158045290516205
0.47673259661428197,-1.7732896199175503
0.4309953272103509,-1.8294907761571615
0.3863781145164855,-1.784688507751035
0.34041305630794655,-1.8386023283376207
0.2956252019839769,-1.7915141729551665
0.24954657761003068,-1.8431449749577407
0.2047021255377062,-1.7937780828893308
0.15862372962414964,-1.8431358365382666
0.11383615505022604,-1.7915029829574838
0.06787107375832763,-1.8386032516719255
0.02325300451172549,-1.7847227698604071
-0.02248666140650961,-1.829586636733114
-0.06682371985380468,-1.7734823378923104
-0.11222712782638228,-1.8161363188990924
-0.15617306279717977,-1.7578373988323905
-0.20113089637390613,-1.7983133430650569
-0.24457725327508095,-1.7378542760433418
-0.2889819846074489,-1.7761892532945174
-0.33182222644379084,-1.713609673450054
-0.37556837268151694,-1.7498458495088274
-0.4176981331848336,-1.685190420129081
-0.460682506189085,-1.7193749201734887
-0.5019998359712798,-1.6526931912961518
-0.5441217847660352,-1.6848779517971628
-0.5845273899291498,-1.616224206532776
-0.6256890353316992,-1.6464658161087522
-0.6650865079850984,-1.575898906143986
-0.7051929688807316,-1.6042584358319147
-0.7434890090452739,-1.531841606589517
-0.7824486197955917,-1.5583844300190932
-0.8195532481947626,-1.4841851359744451
-0.8572777666935274,-1.5089807399567567
-0.8931045279591265,-1.4330704506313465
-0.9295093338762823,-1.4561922366921585
-0.9639754897231442,-1.3786462338645822
-0.9989797725052101,-1.4001713112732457
-1.0320064844546266,-1.321068477967115
-1.0655334206755473,-1.3410774488277961
-1.0970459219420956,-1.260500050652754
-1.1290228416333687,-1.2790767876422688
-1.1589505978105743,-1.1971102470794328
-1.1893091394215873,-1.2143416644322573
-1.2175859976385406,-1.1310743286697422
-1.246262251314207,-1.1470501470188061
-1.2728265775632797,-1.0625730499549506
-1.2997612164547978,-1.077385555655171
