time_s,bus1_v_A,bus7_v_A,bus9_v_A,gen1_omega,gen1_Vf,tie_7_8_if_A
0,0.029455977171589098,0.021011147181711771,0.0059439518017582599,1,1.4559849999435144,0.28749241356487176
5.0000000000000004e-06,0.032201062962476622,0.023742597129337861,0.0086755391328091399,1,1.4559849999435144,0.28761348655279828
1.0000000000000001e-05,0.034946030416995399,0.02647396252644987,0.011407095958340474,1,1.4559849999435144,0.28773372244216033
1.5000000000000002e-05,0.037690876535112966,0.029205233858486581,0.014138612243210457,1,1.4559849999435144,0.28785293591969419
2.0000000000000002e-05,0.040435585954836956,0.031936401419748454,0.016870078275832139,1,1.4559849999435144,0.28797112656344492
2.5000000000000001e-05,0.043180154553370702,0.034667455504942823,0.019601484345170325,0.99999999999999989,1.4559849999435144,0.28808829395565638
3.0000000000000004e-05,0.045924566966195908,0.037398386409229642,0.022332820740907266,0.99999999999999967,1.4559849999435144,0.28820443768275222
3.5000000000000004e-05,0.04866881907452366,0.040129184428266788,0.025064077753597969,0.99999999999999933,1.4559849999435144,0.28831955733531139
4.0000000000000003e-05,0.051412895511335543,0.042859839858254811,0.027795245674812653,0.99999999999999889,1.4559849999435144,0.28843365250804054
4.5000000000000003e-05,0.054156792161739527,0.045590342995980998,0.030526314797264028,0.99999999999999833,1.4559849999435144,0.28854672279973997
5.0000000000000002e-05,0.056900493656250661,0.048320684138862716,0.033257275414917659,0.99999999999999767,1.4559849999435144,0.28865876781326832
