y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,dy0,dy1,dy2,dy3,dy4,dy5,dy6,dy7,dy8,dy9,dy10,dy11,dy12
-0.01122152604960161,-0.20167498448937748,0.21169649683343017,1.8180411877606112e-07,-2.4393239784853093e-06,2.3965268777917978e-06,5.093414006442329e-08,-2.3372514536512006e-06,2.4223587234946933e-06,-0.01122152604960161,-0.20167498448937748,0.21169649683343017,-0.28333459061257493,0.0,1.224744871392014e-05,-1.224744871392014e-05,0.00011006376575835964,-0.006131692708741837,0.00444810502129378,-0.01122152604960161,-0.20167498448937748,0.21169649683343017,0.011330909960762324,0.19553155988704243,-0.20723595765467712,-0.4063111604924042,-1.0053413601480512,1.411652520640455,0.5062746017296528,0.02295591366609393,0.011774519071456362,0.20137098464121736,-0.2119291957232633,0.0,-1.2247448713915892,1.2247448713915892,-0.06798545976457392,-1.1731893593222542,1.2434157459280624,226.91369962551792,-159.97004655584158,-64.06542927480542,0.0,1.224744871392014e-05,-1.224744871392014e-05,0.00011006376575835964,-0.006131692708741837,0.00444810502129378,-75.08405314180476,40.582943514364054,34.50133138945483,314.1592653589793
-0.010121099880099009,-0.2023521020032338,0.21130093476272932,1.7811932568754882e-07,-2.4370659090478415e-06,2.397884182791351e-06,5.4136014077021765e-08,-2.3637456099169205e-06,2.4401491720385635e-06,-0.01159503652461301,-0.2014733577245576,0.2118683601337444,-0.28176379428578,-0.0014739172354049234,0.000890980326273178,0.0005551694485353003,0.001170685839281031,-0.004465969797546059,0.0026680743962543196,-0.01159503652461301,-0.2014733577245576,0.2118683601337444,0.011291108252884867,0.19787425975010275,-0.20862034314588626,-0.40411868914545074,-1.006988829864632,1.4111075190100824,0.5062104898889368,0.02304506234681668,0.011291108252884867,0.19787425975010275,-0.20862034314588626,-0.0019409109078210908,-1.22360475969656,1.2255922479790193,-0.06774664951730919,-1.187245558500616,1.2517220588753173,213.2567681755224,-110.87695898668778,-94.15939900553455,-0.0014739172354049234,0.0008909803262731783,0.0005551694485352483,0.00117068583928103,-0.004465969797546083,0.002668074396254323,-74.32013686275542,40.0677624135897,34.243988736241164,314.15926535898456
-0.009134163298674216,-0.20279661633401827,0.21080372965667923,1.6736264767841307e-07,-2.431004377784861e-06,2.4023272579725386e-06,6.123342391683907e-08,-2.3830160142056106e-06,2.450315903349281e-06,-0.011962993603765407,-0.20127518966836092,0.21203807333021987,-0.2801929979589851,-0.0028287539682493737,0.0015336321789189947,0.001222060623939806,0.0016682780966458912,-0.0032421919179299354,0.0013986181280326918,-0.011962993603765407,-0.20127518966836092,0.21203807333021987,0.010801793287722844,0.19954245186897618,-0.20939254797576798,-0.40192522067580405,-1.0086338149363767,1.4105590356121807,0.5062054700449993,0.02177568384404145,0.010801793287722844,0.19954245186897618,-0.20939254797576798,-0.007633684181772647,-1.220551326167025,1.2283049600826321,-0.06481075972633704,-1.1972547112138567,1.2563552878546074,181.51786439439465,-66.92877332709713,-104.72264341449979,-0.002828753968249374,0.0015336321789190537,0.0012220606239397662,0.0016682780966458897,-0.00324219191792999,0.0013986181280327015,-72.86269479820328,39.19946006508419,33.641289853943945,314.1592653589793
-0.008338458068398377,-0.20303233516569705,0.21029251130238283,1.5033205337120457e-07,-2.4222640035028776e-06,2.410129967947864e-06,6.984741559329547e-08,-2.3968664576628487e-06,2.4551786822693927e-06,-0.01232210873028786,-0.20108197924972468,0.2122038644762904,-0.2786222016321902,-0.003983483754634026,0.0019625175338742733,0.0018990233661904613,0.001777318573936669,-0.0022979854649652943,0.0005464934400119325,-0.01232210873028786,-0.20108197924972468,0.2122038644762904,0.010115169732151116,0.20072230636235003,-0.20973343385633952,-0.39973076049562956,-1.010276311304449,1.4100070718000781,0.5063972399839665,0.01929769337350722,0.010115169732151116,0.20072230636235003,-0.20973343385633952,-0.016690725545696495,-1.2161617901911193,1.2329807717071597,-0.06069101839290668,-1.2043338381740998,1.2584006031380368,136.76422771594085,-27.358759344413755,-99.76469830406235,-0.003983483754634023,0.001962517533874284,0.0018990233661904518,0.0017773185739366698,-0.0022979854649652163,0.0005464934400119322,-70.78335581077764,38.08470738941019,32.675168574262145,314.15926535898444
-0.00778751964128468,-0.20308105232807006,0.20983562399636108,1.2816899874601633e-07,-2.4118616049308026e-06,2.4211674023046412e-06,7.832794145585894e-08,-2.4064606652375166e-06,2.456609898287907e-06,-0.01266954300041642,-0.2008947199625108,0.21236396942334518,-0.2770514053053953,-0.004881738095441269,0.0021984418949557525,0.0025159503765204384,0.0016148917710887218,-0.0015396975649019829,2.5992967393714795e-05,-0.01266954300041642,-0.2008947199625108,0.21236396942334518,0.00940184730153531,0.20152926300738763,-0.20979704320637496,-0.3975353140195397,-1.0119163149161512,1.4094516289356904,0.5068617940720173,0.015825273460726513,0.00940184730153531,0.20152926300738763,-0.20979704320637496,-0.02852636904714027,-1.2109529396496541,1.2395050463683064,-0.05641108380921185,-1.2091755780443254,1.2587822592382496,83.61114312953791,7.87189439521071,-82.99022410463873,-0.004881738095441273,0.002198441894955713,0.0025159503765203838,0.0016148917710887205,-0.0015396975649019646,2.59929673937818e-05,-68.19035224064669,36.819007496144515,31.366810247653845,314.15926535897955
-0.007512746451585237,-0.2029652463984298,0.20948358361845015,1.0223993241518359e-07,-2.400707135050616e-06,2.4350091417529225e-06,8.553010363888291e-08,-2.4125948167125464e-06,2.4560818202268433e-06,-0.013003059129356466,-0.20071395418549973,0.21251680502764508,-0.2754806089786004,-0.005489888436891829,0.0022633460571189166,0.0030207454027921334,0.0012659731021208718,-0.0009139630251100064,-0.00023722419181919287,-0.013003059129356466,-0.20071395418549973,0.21251680502764508,0.008778192862134382,0.2020391610236584,-0.20970822531675032,-0.3953388866645802,-1.0135538217249378,1.408892708389518,0.50762537222047,0.0116156948540766,0.008778192862134382,0.2020391610236584,-0.20970822531675032,-0.04242408793997169,-1.2053844188802514,1.2476006402776278,-0.052669157172806264,-1.21223496614195,1.2582493519005016,26.298132750239517,38.4504774608894,-57.825927059730375,-0.005489888436891827,0.002263346057118912,0.003020745402792121,0.0012659731021208692,-0.0009139630251099452,-0.00023722419181926126,-65.21609933537138,35.48730330828189,29.767431472308452,314.15926535898444
-0.007525337761093653,-0.2027092282081982,0.20927046223357398,7.402720998068012e-08,-2.3895952711744984e-06,2.45100617110475e-06,9.068706943815876e-08,-2.4158576149985136e-06,2.454722930147208e-06,-0.013321114271062178,-0.20053982727421488,0.2126610973262994,-0.2739098126518055,-0.005795200536909554,0.0021813994933281276,0.0033780663379389163,0.0007968132175894682,-0.00039115628927687733,-0.0003063318400348122,-0.013321114271062178,-0.20053982727421488,0.2126610973262994,0.008321651679582348,0.20230593356290755,-0.20956422022039556,-0.3931414838502174,-1.015188827690424,1.4083303115406414,0.5086748628605381,0.006949129288249551,0.008321651679582348,0.20230593356290755,-0.20956422022039556,-0.05759730589712468,-1.199855934479422,1.2568754786495966,-0.049929910077494075,-1.213835601377445,1.2573853213223731,-31.334656553606095,63.956798631752534,-27.42262689073729,-0.005795200536909555,0.0021813994933281484,0.003378066337938866,0.0007968132175894668,-0.0003911562892769311,-0.00030633184003487507,-62.00595734691355,34.16346120565799,27.949487989417037,314.1592653589791
-0.007818458777263558,-0.2023392828297829,0.20921531882974267,4.502993810894527e-08,-2.379194060914975e-06,2.4683712861223287e-06,9.333351727073624e-08,-2.4167241629548313e-06,2.4533701444646986e-06,-0.013622899430905368,-0.20037214524210362,0.21279596716948973,-0.27233901632501056,-0.005803708211784385,0.0019790846104813012,0.0035679796690926374,0.0002617659154415268,4.453710674976407e-05,-0.00023478243296886966,-0.013622899430905368,-0.20037214524210362,0.21279596716948973,0.008079739908310585,0.20237167763587452,-0.2094375350106109,-0.3909431109983242,-1.0168213287783947,1.407764439776719,0.5099672533472096,0.002109940437788423,0.008079739908310585,0.20237167763587452,-0.2094375350106109,-0.07324418574254282,-1.1947022802003997,1.266867065441598,-0.048478439449863506,-1.2142300658152467,1.256625210063665,-85.91374991435565,84.02135273437129,5.365265358213598,-0.005803708211784385,0.0019790846104812813,0.003567979669092616,0.00026176591544152766,4.453710674984224e-05,-0.00023478243296885728,-58.70810659036232,32.909351638846196,25.998449286716088,314.1592653589849
-0.008369766262091686,-0.20188316975266477,0.2093237683501399,1.667646987805032e-08,-2.3700347625951845e-06,2.4862523285590545e-06,9.32542572519659e-08,-2.4156096894121663e-06,2.4526136021218224e-06,-0.013908331300889606,-0.20021043692138646,0.21292097648753422,-0.27076821999821565,-0.005537679080573597,0.0016846347174349198,0.0035844373055977535,-0.00029346992294966264,0.0004012523103160863,-6.783450418157403e-05,-0.013908331300889606,-0.20021043692138646,0.21292097648753422,0.008075811790434597,0.2022722857258373,-0.20937904011191477,-0.38874377353316714,-1.0184513209608164,1.407195094493983,0.5114383886777042,-0.0026300170257439748,0.008075811790434597,0.2022722857258373,-0.20937904011191477,-0.08859582243243025,-1.1901886156613009,1.2770831796545974,-0.04845487074260756,-1.2136337143550235,1.2562742406714882,-134.60924401689567,98.42387811287891,38.014542800680715,-0.005537679080573597,0.001684634717434842,0.0035844373055977314,-0.0002934699229496649,0.00040125231031614176,-6.78345041816023e-05,-55.46464140333303,31.77397664801689,24.005277931079476,314.1592653589791
-0.00914429107109477,-0.20136923989206687,0.20958973672042888,-9.749433791794717e-09,-2.3625054625967876e-06,2.5037972517474815e-06,9.04442925122665e-08,-2.412898278185366e-06,2.452834615767862e-06,-0.014178003027858805,-0.2000540196849393,0.2130361390701283,-0.26919742367142074,-0.005032682387364419,0.001327085281923857,0.00343353196977314,-0.0008305159729300992,0.0006833121804039659,0.00015623996259745492,-0.014178003027858805,-0.2000540196849393,0.2130361390701283,0.008313276301586577,0.20204042964669203,-0.20942093150194133,-0.3865434768813928,-1.0200788002158443,1.406622277097237,0.5130110866083681,-0.0070255993718252,0.008313276301586577,0.20204042964669203,-0.20942093150194133,-0.10295693996164722,-1.1865074796273771,1.2870379926256161,-0.04987965780951944,-1.212242577880152,1.2565255890116476,-175.20067958433782,107.14806612627903,68.3728053149079,-0.00503268238736442,0.001327085281923919,0.0034335319697730614,-0.0008305159729300975,0.0006833121804039611,0.00015623996259742345,-52.40404938434668,30.79291793084689,22.05975510655496,314.1592653589849
