x_trap,v_trap,x_bdf,v_bdf
1.0,0.0,1.0,0.0
0.9999000099990001,-0.01999800019998,0.9998222538215429,-0.026661926768574474
0.9995000899870017,-0.05998600219970003,0.999348348262201,-0.06219852497842466
0.9987004099150145,-0.09995001219774034,0.9985192381597583,-0.10067123739930162
0.9975012896230834,-0.1398740461885023,0.9973089322607227,-0.14009037973321323
0.995903208711365,-0.17974213615519127,0.9957069484334703,-0.1797822791360763
0.9939068063483071,-0.2195383364563847,0.9937095416018545,-0.21951183337974678
0.9915128810150069,-0.259246730203651,0.9913158052828591,-0.2591901062685132
0.9887223901858503,-0.29885143562766814,0.9885260472310322,-0.2987768918242628
0.9855364499455604,-0.33833661243029634,0.985341139542219,-0.3382482507306385
0.9819563345428086,-0.37768646812006373,0.981762265662945,-0.3775856974504423
0.9779834758805657,-0.4168852643285312,0.9777908236921503,-0.4167726016555009
0.973619462943398,-0.45591732310501043,0.9734283897455495,-0.45579299345040175
0.9688660411619373,-0.4947670331871172,0.9686767039667638,-0.49463116948781577
0.9637251117147785,-0.5334188562446516,0.9635376649345115,-0.5332715658985407
0.9581987307680837,-0.5718573330943088,0.958013327123147,-0.5716987200920662
0.9522891086531985,-0.6100670898827344,0.9521058994384148,-0.6098972621415991
0.9459986089826076,-0.6480328442354506,0.9458177441034983,-0.64785191600087
0.9393297477045843,-0.6857394113691944,0.939151375632054,-0.685547503970815
0.9322851920969122,-0.7231717101652243,0.9321094597934262,-0.7229689522219547
0.9248677597000803,-0.7603147692011643,0.9246948125362838,-0.7601012966399688
0.9170804171903797,-0.7971537327389734,0.9169103988589106,-0.7969296887488778
0.9089262791933516,-0.833673866666648,0.9087593316222632,-0.8334394016284412
0.9004086070380619,-0.8698605643912763,0.9002448703047379,-0.869615835796422
0.8915308074527001,-0.9056993526810916,0.8913704196986003,-0.9054445250443782
0.8822964312020236,-0.9411758974541861,0.88213952854841,-0.9409111422216546
0.8727091716671947,-0.9762760095115705,0.8725558881319182,-0.9760015049642646
0.8627728633685754,-1.010985650212286,0.8626233307839807,-1.0107015813660407
0.8524914804320725,-1.0452909370882992,0.8523458283640704,-1.0449974955896746
0.8418691349996463,-1.0791781493969335,0.8417274906679978,-1.0788755334153657
0.8309100755846185,-1.1126337336086187,0.8307725637844746,-1.1123221477248488
0.8196186853724365,-1.14564430882776,0.8194854283971762,-1.1453239639186013
0.807999480467575,-1.1781966721445603,0.807870598032983,-1.1778677852640649
0.7960571080872739,-1.2102778039156572,0.7959327172571004,-1.209940598172742
0.7837963447028383,-1.2418748729714593,0.7836765598157791,-1.2415295774040551
0.7712220941292405,-1.2729752417481008,0.7711070267273794,-1.2726220911938897
0.7583393855637902,-1.3035664713419615,0.7582291443225411,-1.303205706305769
0.7451533715746568,-1.3336363264847304,0.745048062234244,-1.3332681930026418
0.731669326040048,-1.3631727804370244,0.7315690513385631,-1.3627975299372943
0.7178926420388698,-1.3921640197986027,0.7177975016469399,-1.3917819089594303
0.7038288296937105,-1.4205984492332544,0.7037389201508155,-1.4202097398374973
0.6894835139670119,-1.4484646961064689,0.6893989286194849,-1.4480696548933727
0.6748624324113095,-1.475751615034035,0.6747832613520545,-1.4753505135480525
0.6599714328744406,-1.50244829233975,0.6598977628844007,-1.5020414067765298
0.6448164711606397,-1.5285440504204515,0.644748385652049,-1.5281316614700768
0.6294036086484542,-1.5540284520166334,0.6293411876099038,-1.55361084470419
0.6137390098664364,-1.5788913043869313,0.6136823298097854,-1.5784687679104887
0.5978289400275777,-1.6031226633848115,0.59777807393674,-1.6026954909509015
0.5816797625234746,-1.6267128374358324,0.5816347798051081,-1.6262813260925086
0.5652979363792261,-1.6496523914138865,0.5652589028153545,-1.649216841881454
0.5486900136700823,-1.6719321504148728,0.5486569913726741,-1.6714928669143736
0.5318626369008764,-1.6935432034262918,0.5318356842684083,-1.6931004935058378
0.5148225363492884,-1.714476906891295,0.5148017080253176,-1.7140310812503343
0.4975765273740031,-1.7347248881657609,0.4975618742077715,-1.7342762604773738
0.48013150768883917,-1.7542790488670177,0.4801230766979339,-1.753827935598332
0.4624944546039397,-1.7731315681128732,0.4624922889390301,-1.7726782883436922
0.444672422235127,-1.7912749056496544,0.44467656114679954,-1.7908197808893938
0.4266725386825386,-1.8087018048680077,0.4266830174902491,-1.8082451588710342
0.4085020031796725,-1.8254052957052518,0.40851885324283427,-1.8249474542847233
0.3901680832139806,-1.841378697433125,0.3901913319052065,-1.840919988273425
0.37167811162016595,-1.856615621329808,0.37170778230067936,-1.8561563737976772
0.3530394836473411,-1.871109973235158,0.35307559564457286,-1.8706505181896165
0.33425965400122465,-1.8848559559881293,0.33430222258860876,-1.8843966255892926
0.31534613386255694,-1.897848071745405,0.31539517024153874,-1.8973891992622922
0.2963064878829283,-1.9100811241803146,0.2963619991671971,-1.9096230437977506
0.2771483311592209,-1.9215502205611577,0.2772103203611774,-1.921093267185868
0.25787932618787457,-1.9322507737080996,0.25794779220734343,-1.931795282774103
0.23850717980019476,-1.9421785038278612,0.23858211741539037,-1.9417248111012584
0.21903964007992813,-1.9513294402254637,0.21912103994068116,-1.9508778816087284
0.19948449326433906,-1.959699922892349,0.19957234188758993,-1.9592508342282209
0.17984956063002613,-1.9672866039702364,0.1799438403975907,-1.966840320845321
0.1601426953647245,-1.9740864490901313,0.1602433845233357,-1.97364330663831
0.14037177942634407,-1.9800967385859527,0.14047885208997266,-1.9796570712917054
0.12054472039050285,-1.9853150685822896,0.12065814654495806,-1.9848792100840362
0.1006694482878121,-1.9897393519558557,0.10078919379762374,-1.9893076348494165
0.08075391243218154,-1.9933678191702555,0.08087993904976205,-1.992940574812537
0.06080607824141161,-1.9961990189837273,0.060938343618496565,-1.995776577296737
0.040833924051345054,-1.9982318190295825,0.04097238175270889,-1.997814508304876
0.020845437924851596,-1.9994654062691064,0.020990037444294524,-1.99905355297277
0.0008486144569223369,-1.9998992873167418,0.0009993012355229529,-1.9994932158950154
-0.019148548422848504,-1.9995332886374233,-0.018991832976221344,-1.9991333213230646
-0.03913805264911556,-1.998367556615984,-0.03897537113503932,-1.99797401323548
-0.05911190321968854,-1.996402557498608,-0.05894332222318088,-1.9960157552803335
-0.07906211139321334,-1.99363907720635,-0.07888770145649326,-1.9932593305897781
-0.09898069788434888,-1.9900782210207986,-0.09880053347737634,-1.989705841466863
-0.11885969605516293,-1.9857214131420082,-0.11867385554396884,-1.9853567089447188
-0.13869115510146737,-1.9805703961188756,-0.1384997207142883,-1.9802136722182897
-0.1584671432328227,-1.9746272301521899,-0.1582702010240537,-1.9742787879488386
-0.17817975084493684,-1.9678942922706346,-0.17797739065691887,-1.9675544294415037
-0.1978210936831904,-1.960374275380072,-0.19761340910584885,-1.9600432856962362
-0.2173833159960232,-1.9520701871864876,-0.2171704043243755,-1.951748360332497
-0.23685859367692078,-1.9429853489930287,-0.23664055586647204,-1.9426729703881447
-0.256239137393744,-1.9331233943716153,-0.25601607801379084,-1.9328207449929928
-0.27551719570415034,-1.9224882677096575,-0.27528922288901425,-1.9221956239175686
-0.29468505815586093,-1.9110842226324574,-0.2944522835540731,-1.9108018559976518
-0.3137350583705329,-1.8989158203019294,-0.31349759709199426,-1.8986439974352265
-0.33265957711000393,-1.8859879275923188,-0.3324175476711447,-1.885726909976521
-0.35145104532368376,-1.872305715143645,-0.3512045695906473,-1.8720557589678686
-0.37010194717587025,-1.857874655293654,-0.3698511503057492,-1.8576360112901644
-0.388604823051784,-1.842700519889101,-0.38834983343193485,-1.8424734331727448
-0.4069522725411157,-1.8267893779772433,-0.4066932217265805,-1.8265740878875627
-0.42513695739789426,-1.8101475933784632,-0.42487398004695964,-1.809944333324583
-0.44315160447549157,-1.7927818221409955,-0.4428848382834151,-1.7925908194493654
-0.4609890086355904,-1.7746990098787738,-0.460718594266526,-1.7745204856438521
-0.47864203562995156,-1.755906388993463,-0.4783681166471058,-1.755740557931425
-0.4961036249538278,-1.7364114757817872,-0.49582634774788137,-1.736258546087339
-0.5133667926698834,-1.716222067429313,-0.5130863063857112,-1.7160822406356913
-0.5304246342014894,-1.6953462388918854,-0.5301410906632152,-1.6952197097341228
-0.5472703270942787,-1.67379233966597,-0.5469838807287,-1.6736792959475013
-0.5638971337448545,-1.6515689904491873,-0.5636079415032741,-1.6514696129118736
-0.5802984040955624,-1.6286850796923789,-0.5800066253740657,-1.6285995418900225
