y10,y11,dy10,dy11,y20,y21,y22,dy20,dy21,dy22,y30,y31,y32,y40,y41
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09803921568627452,0.0196078431372549,196.07843137254903,39.21568627450981,0.09355509355509355,0.010395010395010397,0.002079002079002079,187.1101871101871,20.790020790020794,4.158004158004158,0.14285714285714285,0.058823529411764705,0.008086253369272238,0.16666666666666666,0.0625
0.28719723183391005,0.08881199538638984,182.237600922722,99.19261822376006,0.26924589710452496,0.048396229269410146,0.013005649180285355,164.2714199886757,55.212416958778704,17.695290044562395,0.3877551020408163,0.1695501730103806,0.0372054838311259,0.4444444444444444,0.1796875
0.4580817332700093,0.20234299025261776,159.53140194947648,127.86937150869576,0.424131098198897,0.11468340002103256,0.040419315366259756,145.49898220006838,77.36192454446612,37.1320423273864,0.5626822157434402,0.26725015265621815,0.08679188100784316,0.6296296296296297,0.2822265625
0.6044560982001865,0.3339133604456098,133.21732791087803,135.27136887728838,0.5610120770060136,0.19865855281690428,0.08691997978734323,128.26297541416488,90.58838104727732,55.86928651478054,0.6876301541024573,0.3534560170496042,0.14773878333785512,0.5277777777777778,0.3719482421875
0.6377604301779061,0.45107355683560296,0.0,93.34343667115155,0.6809704741055609,0.2925102689811005,0.1503857522320069,111.65381878492963,97.11505128111511,71.0622583745468,0.7768786815017552,0.4295200150437684,0.03239348224587613,0.26388888888888884,0.4504547119140625
0.6377604301779061,0.5257483061725242,0.0,56.00606200269095,0.7845515724006111,0.39034376993043063,0.22680225912151036,95.50837780517085,98.55195061754515,81.77075540446013,0.8406276296441109,0.49663530739156037,0.03239348224587614,0.1319444444444444,0.5191478729248047
0.6377604301779061,0.570553155774677,0.0,33.60363720161466,0.9159305420306536,0.4920631478195234,0.31257667855520854,137.48466428895824,105.96684855278258,89.74323463215735,0.8861625926029363,0.5558546829925533,0.03239348224587614,0.0659722222222222,0.5792543888092041
0.6377604301779061,0.5974360655359687,0.0,20.162182320968753,1.0440671444582619,0.6004933023583977,0.4060572971687093,118.78854056625829,110.89346052496597,97.21800259484418,0.9186875661449545,0.6081070732287235,0.03239348224587614,0.0329861111111111,0.6318475902080536
0.6377604301779061,0.6135658113927437,0.0,12.097309392581131,1.1528650324343197,0.7111539214890407,0.5059638230707133,98.80723538585715,110.42777773631974,102.59504920916363,0.941919690103539,0.654212123437109,0.03239348224587614,0.01649305555555554,0.6778666414320469
